,COUNTY,TestType,Count,RatePerMillion,Updated
0,Alcona,Diagnostic,1224,117636.0,2020-08-08 13:32:56.684
1,Alcona,Serology,37,3556.0,2020-08-08 13:32:56.684
2,Alcona,Total,1261,121192.0,2020-08-08 13:32:56.684
3,Alger,Diagnostic,633,69499.0,2020-08-08 13:32:56.684
4,Alger,Serology,58,6368.0,2020-08-08 13:32:56.684
5,Alger,Total,691,75867.0,2020-08-08 13:32:56.684
6,Allegan,Diagnostic,18747,158764.0,2020-08-08 13:32:56.684
7,Allegan,Serology,619,5242.0,2020-08-08 13:32:56.684
8,Allegan,Total,19366,164006.0,2020-08-08 13:32:56.684
9,Alpena,Diagnostic,1650,58088.0,2020-08-08 13:32:56.684
10,Alpena,Serology,112,3943.0,2020-08-08 13:32:56.684
11,Alpena,Total,1762,62031.0,2020-08-08 13:32:56.684
12,Antrim,Diagnostic,2737,117347.0,2020-08-08 13:32:56.684
13,Antrim,Serology,69,2958.0,2020-08-08 13:32:56.684
14,Antrim,Total,2806,120305.0,2020-08-08 13:32:56.684
15,Arenac,Serology,105,7055.0,2020-08-08 13:32:56.684
16,Arenac,Diagnostic,2363,158772.0,2020-08-08 13:32:56.684
17,Arenac,Total,2468,165827.0,2020-08-08 13:32:56.684
18,Baraga,Diagnostic,1267,154343.0,2020-08-08 13:32:56.684
19,Baraga,Serology,20,2436.0,2020-08-08 13:32:56.684
20,Baraga,Total,1287,156779.0,2020-08-08 13:32:56.684
21,Barry,Serology,456,7409.0,2020-08-08 13:32:56.684
22,Barry,Diagnostic,9212,149667.0,2020-08-08 13:32:56.684
23,Barry,Total,9668,157076.0,2020-08-08 13:32:56.684
24,Bay,Diagnostic,18839,182679.0,2020-08-08 13:32:56.684
25,Bay,Serology,1076,10434.0,2020-08-08 13:32:56.684
26,Bay,Total,19915,193113.0,2020-08-08 13:32:56.684
27,Benzie,Diagnostic,2131,119948.0,2020-08-08 13:32:56.684
28,Benzie,Serology,42,2364.0,2020-08-08 13:32:56.684
29,Benzie,Total,2173,122312.0,2020-08-08 13:32:56.684
30,Berrien,Diagnostic,39468,257286.0,2020-08-08 13:32:56.684
31,Berrien,Serology,1544,10065.0,2020-08-08 13:32:56.684
32,Berrien,Total,41012,267352.0,2020-08-08 13:32:56.684
33,Branch,Diagnostic,4635,106510.0,2020-08-08 13:32:56.684
34,Branch,Serology,126,2895.0,2020-08-08 13:32:56.684
35,Branch,Total,4761,109406.0,2020-08-08 13:32:56.684
36,Calhoun,Diagnostic,26980,201105.0,2020-08-08 13:32:56.684
37,Calhoun,Serology,593,4420.0,2020-08-08 13:32:56.684
38,Calhoun,Total,27573,205525.0,2020-08-08 13:32:56.684
39,Cass,Diagnostic,5880,113542.0,2020-08-08 13:32:56.684
40,Cass,Serology,186,3592.0,2020-08-08 13:32:56.684
41,Cass,Total,6066,117134.0,2020-08-08 13:32:56.684
42,Charlevoix,Diagnostic,3515,134453.0,2020-08-08 13:32:56.684
43,Charlevoix,Serology,298,11399.0,2020-08-08 13:32:56.684
44,Charlevoix,Total,3813,145852.0,2020-08-08 13:32:56.684
45,Cheboygan,Diagnostic,1942,76832.0,2020-08-08 13:32:56.684
46,Cheboygan,Serology,160,6330.0,2020-08-08 13:32:56.684
47,Cheboygan,Total,2102,83162.0,2020-08-08 13:32:56.684
48,Chippewa,Diagnostic,3273,87633.0,2020-08-08 13:32:56.684
49,Chippewa,Serology,77,2062.0,2020-08-08 13:32:56.684
50,Chippewa,Total,3350,89695.0,2020-08-08 13:32:56.684
51,Clare,Diagnostic,3071,99225.0,2020-08-08 13:32:56.684
52,Clare,Serology,187,6042.0,2020-08-08 13:32:56.684
53,Clare,Total,3258,105267.0,2020-08-08 13:32:56.684
54,Clinton,Diagnostic,11226,141039.0,2020-08-08 13:32:56.684
55,Clinton,Serology,2210,27766.0,2020-08-08 13:32:56.684
56,Clinton,Total,13436,168805.0,2020-08-08 13:32:56.684
57,Correctional,Serology,8593,,2020-08-08 13:32:56.684
58,Correctional,Diagnostic,60730,,2020-08-08 13:32:56.684
59,Correctional,Total,69323,,2020-08-08 13:32:56.684
60,Crawford,Diagnostic,1550,110485.0,2020-08-08 13:32:56.684
61,Crawford,Serology,47,3350.0,2020-08-08 13:32:56.684
62,Crawford,Total,1597,113836.0,2020-08-08 13:32:56.684
63,Delta,Serology,201,5617.0,2020-08-08 13:32:56.684
64,Delta,Diagnostic,5241,146462.0,2020-08-08 13:32:56.684
65,Delta,Total,5442,152079.0,2020-08-08 13:32:56.684
66,Detroit City,Serology,11101,17084.0,2020-08-08 13:32:56.684
67,Detroit City,Diagnostic,180794,278229.0,2020-08-08 13:32:56.684
68,Detroit City,Total,191895,295312.0,2020-08-08 13:32:56.684
69,Dickinson,Diagnostic,2244,88910.0,2020-08-08 13:32:56.684
70,Dickinson,Serology,62,2457.0,2020-08-08 13:32:56.684
71,Dickinson,Total,2306,91367.0,2020-08-08 13:32:56.684
72,Eaton,Diagnostic,23726,215167.0,2020-08-08 13:32:56.684
73,Eaton,Serology,3358,30453.0,2020-08-08 13:32:56.684
74,Eaton,Total,27084,245620.0,2020-08-08 13:32:56.684
75,Emmet,Diagnostic,4060,121502.0,2020-08-08 13:32:56.684
76,Emmet,Serology,706,21128.0,2020-08-08 13:32:56.684
77,Emmet,Total,4766,142631.0,2020-08-08 13:32:56.684
78,Genesee,Diagnostic,56715,139756.0,2020-08-08 13:32:56.684
79,Genesee,Serology,8971,22106.0,2020-08-08 13:32:56.684
80,Genesee,Total,65686,161863.0,2020-08-08 13:32:56.684
81,Gladwin,Diagnostic,3312,130143.0,2020-08-08 13:32:56.684
82,Gladwin,Serology,113,4440.0,2020-08-08 13:32:56.684
83,Gladwin,Total,3425,134583.0,2020-08-08 13:32:56.684
84,Gogebic,Diagnostic,3512,251306.0,2020-08-08 13:32:56.684
85,Gogebic,Serology,31,2218.0,2020-08-08 13:32:56.684
86,Gogebic,Total,3543,253524.0,2020-08-08 13:32:56.684
87,Grand Traverse,Diagnostic,13412,144079.0,2020-08-08 13:32:56.684
88,Grand Traverse,Serology,361,3878.0,2020-08-08 13:32:56.684
89,Grand Traverse,Total,13773,147957.0,2020-08-08 13:32:56.684
90,Gratiot,Diagnostic,7796,191496.0,2020-08-08 13:32:56.684
91,Gratiot,Serology,314,7713.0,2020-08-08 13:32:56.684
92,Gratiot,Total,8110,199209.0,2020-08-08 13:32:56.684
93,Hillsdale,Diagnostic,6302,138187.0,2020-08-08 13:32:56.684
94,Hillsdale,Serology,195,4276.0,2020-08-08 13:32:56.684
95,Hillsdale,Total,6497,142462.0,2020-08-08 13:32:56.684
96,Houghton,Diagnostic,4355,122043.0,2020-08-08 13:32:56.684
97,Houghton,Serology,69,1934.0,2020-08-08 13:32:56.684
98,Houghton,Total,4424,123977.0,2020-08-08 13:32:56.684
99,Huron,Serology,215,6940.0,2020-08-08 13:32:56.684
100,Huron,Diagnostic,5287,170653.0,2020-08-08 13:32:56.684
101,Huron,Total,5502,177593.0,2020-08-08 13:32:56.684
102,Ingham,Diagnostic,65740,224824.0,2020-08-08 13:32:56.684
103,Ingham,Serology,11032,37728.0,2020-08-08 13:32:56.684
104,Ingham,Total,76772,262553.0,2020-08-08 13:32:56.684
105,Ionia,Serology,860,13293.0,2020-08-08 13:32:56.684
106,Ionia,Diagnostic,11417,176469.0,2020-08-08 13:32:56.684
107,Ionia,Total,12277,189762.0,2020-08-08 13:32:56.684
108,Iosco,Diagnostic,4295,170932.0,2020-08-08 13:32:56.684
109,Iosco,Serology,112,4457.0,2020-08-08 13:32:56.684
110,Iosco,Total,4407,175389.0,2020-08-08 13:32:56.684
111,Iron,Diagnostic,1963,177390.0,2020-08-08 13:32:56.684
112,Iron,Serology,16,1446.0,2020-08-08 13:32:56.684
113,Iron,Total,1979,178836.0,2020-08-08 13:32:56.684
114,Isabella,Diagnostic,6698,95861.0,2020-08-08 13:32:56.684
115,Isabella,Serology,397,5682.0,2020-08-08 13:32:56.684
116,Isabella,Total,7095,101543.0,2020-08-08 13:32:56.684
117,Jackson,Diagnostic,34611,218352.0,2020-08-08 13:32:56.684
118,Jackson,Serology,1168,7369.0,2020-08-08 13:32:56.684
119,Jackson,Total,35779,225721.0,2020-08-08 13:32:56.684
120,Kalamazoo,Serology,2015,7602.0,2020-08-08 13:32:56.684
121,Kalamazoo,Diagnostic,44907,169418.0,2020-08-08 13:32:56.684
122,Kalamazoo,Total,46922,177020.0,2020-08-08 13:32:56.684
123,Kalkaska,Diagnostic,2851,158055.0,2020-08-08 13:32:56.684
124,Kalkaska,Serology,26,1441.0,2020-08-08 13:32:56.684
125,Kalkaska,Total,2877,159497.0,2020-08-08 13:32:56.684
126,Kent,Diagnostic,145760,221872.0,2020-08-08 13:32:56.684
