,province,date,testing,cumulative_testing,testing_info
0,Alberta,15-03-2020,7108,7108,
1,Alberta,16-03-2020,3490,10598,
2,Alberta,17-03-2020,1757,12355,
3,Alberta,18-03-2020,2211,14566,
4,Alberta,19-03-2020,2447,17013,
5,Alberta,20-03-2020,3347,20360,
6,Alberta,21-03-2020,3382,23742,
7,Alberta,22-03-2020,3257,26999,
8,Alberta,23-03-2020,3059,30058,
9,Alberta,24-03-2020,2718,32776,
10,Alberta,25-03-2020,2732,35508,
11,Alberta,26-03-2020,1152,36660,
12,Alberta,27-03-2020,1555,38215,
13,Alberta,28-03-2020,4312,42527,
14,Alberta,29-03-2020,2472,44999,
15,Alberta,30-03-2020,1058,46057,
16,Alberta,31-03-2020,2635,48692,
17,Alberta,01-04-2020,4449,53141,
18,Alberta,02-04-2020,3955,57096,
19,Alberta,03-04-2020,4864,61960,
20,Alberta,04-04-2020,2148,64108,
21,Alberta,05-04-2020,985,65093,
22,Alberta,06-04-2020,821,65914,
23,Alberta,07-04-2020,1203,67117,
24,Alberta,08-04-2020,1645,68762,
25,Alberta,09-04-2020,1485,70247,
26,Alberta,10-04-2020,2123,72370,
27,Alberta,11-04-2020,2908,75278,
28,Alberta,12-04-2020,2038,77316,
29,Alberta,13-04-2020,2465,79781,
30,Alberta,14-04-2020,2868,82649,
31,Alberta,15-04-2020,2853,85502,
32,Alberta,16-04-2020,0,85502,
33,Alberta,17-04-2020,7303,92805,
34,Alberta,18-04-2020,4092,96897,
35,Alberta,19-04-2020,4426,101323,
36,Alberta,20-04-2020,3994,105317,
37,Alberta,21-04-2020,3698,109015,
38,Alberta,22-04-2020,4484,113499,
39,Alberta,23-04-2020,4336,117835,
40,Alberta,24-04-2020,4612,122447,
41,Alberta,25-04-2020,4718,127165,
42,Alberta,26-04-2020,4407,131572,
43,Alberta,27-04-2020,3870,135442,
44,Alberta,28-04-2020,3239,138681,
45,Alberta,29-04-2020,5205,143886,
46,Alberta,30-04-2020,5051,148937,
47,Alberta,01-05-2020,4829,153766,
48,Alberta,02-05-2020,3751,157517,
49,Alberta,03-05-2020,3728,161245,
50,Alberta,04-05-2020,3477,164722,
51,Alberta,05-05-2020,2293,167015,
52,Alberta,06-05-2020,3494,170509,
53,Alberta,07-05-2020,3818,174327,
54,Alberta,08-05-2020,3232,177559,
55,Alberta,09-05-2020,3548,181107,
56,Alberta,10-05-2020,4186,185293,
57,Alberta,11-05-2020,2864,188157,
58,Alberta,12-05-2020,3173,191330,
59,Alberta,13-05-2020,4072,195402,
60,Alberta,14-05-2020,4816,200218,
61,Alberta,15-05-2020,4505,204723,
62,Alberta,16-05-2020,4594,209317,
63,Alberta,17-05-2020,3761,213078,
64,Alberta,18-05-2020,3458,216536,
65,Alberta,19-05-2020,2428,218964,
66,Alberta,20-05-2020,2607,221571,
67,Alberta,21-05-2020,4017,225588,
68,Alberta,22-05-2020,3205,228793,
69,Alberta,23-05-2020,3981,232774,
70,Alberta,24-05-2020,4015,236789,
71,Alberta,25-05-2020,3010,239799,
72,Alberta,26-05-2020,2982,242781,
73,Alberta,27-05-2020,3168,245949,
74,Alberta,28-05-2020,3756,249705,
75,Alberta,29-05-2020,3754,253459,
76,Alberta,30-05-2020,2768,256227,
77,Alberta,31-05-2020,4138,260365,
78,Alberta,01-06-2020,2709,263074,
79,Alberta,02-06-2020,3227,266301,
80,Alberta,03-06-2020,4997,271298,
81,Alberta,04-06-2020,4226,275524,
82,Alberta,05-06-2020,6455,281979,
83,Alberta,06-06-2020,5692,287671,
84,Alberta,07-06-2020,0,287671,
85,Alberta,08-06-2020,11025,298696,
86,Alberta,09-06-2020,4993,303689,
87,Alberta,10-06-2020,6582,310271,
88,Alberta,11-06-2020,7131,317402,
89,Alberta,12-06-2020,7746,325148,
90,Alberta,13-06-2020,6790,331938,
91,Alberta,14-06-2020,7911,339849,
92,Alberta,15-06-2020,3462,343311,
93,Alberta,16-06-2020,6525,349836,
94,Alberta,17-06-2020,6982,356818,
95,Alberta,18-06-2020,7911,364729,
96,Alberta,19-06-2020,8995,373724,
97,Alberta,20-06-2020,7351,381075,
98,Alberta,21-06-2020,8330,389405,
99,Alberta,22-06-2020,6895,396300,
100,Alberta,23-06-2020,6537,402837,
101,Alberta,24-06-2020,6515,409352,
102,Alberta,25-06-2020,6364,415716,
103,Alberta,26-06-2020,6635,422351,
104,Alberta,27-06-2020,6392,428743,
105,Alberta,28-06-2020,6511,435254,
106,Alberta,29-06-2020,6999,442253,
